CustomerID,predicted_probability
9D4RVBGLJ0,0.21666666666666667
NWLG3YUA55,0.43666666666666665
CPYJCZAEKD,0.42333333333333334
L66QXYE6QS,0.39
0BE5S8DFD1,0.35333333333333333
XKRWECC4CQ,0.43333333333333335
BZ2VDGGMLM,0.19333333333333333
RM32D7NDR5,0.5033333333333333
QPKWBNPZFT,0.47
AEEG2X0339,0.38
51TUD9YAGW,0.7533333333333333
INFKHBZB4L,0.5166666666666667
V24F3REE7Q,0.2733333333333333
H654H19QJJ,0.5533333333333333
8YUIOCSNXI,0.44666666666666666
333MLJ25MM,0.3933333333333333
LCDAU6JM54,0.5833333333333334
77T0UVJL37,0.47333333333333333
GMJ8UGIMOY,0.2966666666666667
CNNBS2HMQ5,0.56
X70FY8W8OX,0.19333333333333333
KYOQI9WCYO,0.34
WKOAY6MWIB,0.37333333333333335
SK74UJRFUH,0.38666666666666666
Q2PRPWSOLH,0.63
K4V59VJETQ,0.69
GU3TVMLBRS,0.48
6J6RPZY4DE,0.59
FGBM1H1OEL,0.41
S7HDPLA75X,0.5233333333333333
7FY3Y9AFBC,0.43333333333333335
41UEBCS1VQ,0.7
IB5EI2MSRM,0.4166666666666667
1TRF4GE6I1,0.6166666666666667
9QOBBS7MDJ,0.37
OIVMK0N9NZ,0.73
1PJYL18PDW,0.30666666666666664
E7UFSLB08T,0.3333333333333333
0F6SN876A4,0.44666666666666666
SGNAD4UKRF,0.6233333333333333
OIZBXMNRFP,0.5366666666666666
9UTQLRD032,0.16666666666666666
D3HHWG1VCI,0.24333333333333335
CA8FQCAEVM,0.4533333333333333
26JUWUU8EB,0.36333333333333334
VBOWA2UFGD,0.6066666666666667
VU5UGV4A1Q,0.32666666666666666
N6102OP05S,0.5433333333333333
ULOAU3CV1T,0.5533333333333333
HXOKOJ99PA,0.4533333333333333
V42SNN4J3E,0.7
QC67SK9VYY,0.6733333333333333
KOORL4DNMS,0.5566666666666666
D3WHMV986N,0.7233333333333334
AV0B8294T8,0.5466666666666666
DWX60OR9ZQ,0.33666666666666667
MI7XH2ICCW,0.53
I88CY3CXGJ,0.55
XLW3XZG7SK,0.49
EM801HB90P,0.6566666666666666
407GIY9ZHL,0.26666666666666666
Q71BGNFFX7,0.3933333333333333
WBK5EIT6MV,0.38
Q1M78FKVGW,0.4166666666666667
7SSYQ89DTH,0.4033333333333333
M8S48GA93D,0.5533333333333333
CO2GNZ355N,0.5066666666666667
OKV34JS468,0.6433333333333333
GOZ80DOF3Y,0.49666666666666665
2932KUBQE6,0.47
ZJME1NV7B6,0.44666666666666666
ZU2QARIUK3,0.1
EHAF5GRW90,0.42
92JJI2BXA1,0.31
NJMDXB59NH,0.49333333333333335
PAZLYBK7NS,0.5066666666666667
YU6C0YCU8I,0.4033333333333333
F46BWB1IVI,0.6933333333333334
6WBDHPBX15,0.25333333333333335
P4ILNNPDVI,0.41333333333333333
HEOU15XDYT,0.45666666666666667
7DRS9SMA27,0.6666666666666666
RUFAOFNDNP,0.44333333333333336
VQVM3F8MPF,0.6033333333333334
IGJZHZS1S2,0.7733333333333333
TQIE0LOU16,0.36
ZKFIH5XD91,0.38666666666666666
U9UJXBKSTR,0.49333333333333335
YRTDSRWK39,0.33
S4EYX098XD,0.5033333333333333
8VCTAGBIXE,0.37
LSIWZC92CB,0.5233333333333333
RKDVKN7GU9,0.15333333333333332
QG5CHWE58C,0.6133333333333333
638B9DHM8D,0.17333333333333334
PQ7LRO5QMK,0.5
JOPB68S3G3,0.25
FSC12FBS0Y,0.49666666666666665
Y1VPRESR7A,0.18
L0Z5YGVNPY,0.28
SGX75RCVVH,0.25333333333333335
J04HJE3L0F,0.5666666666666667
M7KJ0OO0BI,0.31
SM2H1EYA1K,0.59
APDY2CUE8J,0.3566666666666667
XMYRSKSKVA,0.29
XHC0MBN7Q1,0.55
OF36LFPPQN,0.45666666666666667
4JN7ZH5VWR,0.52
1Q8AQBUHIZ,0.6233333333333333
0GM5SZRN3V,0.25333333333333335
YYPGEQQWFQ,0.19333333333333333
3XLRE90JRY,0.13333333333333333
AKQTEYISPL,0.36333333333333334
8YCGSZ5UWJ,0.44333333333333336
5WYXIL7F99,0.75
DMW1V54A8S,0.7433333333333333
QBJ1N3YPG7,0.15
PM0K5VYC2E,0.49666666666666665
93JD8MVRGV,0.05333333333333334
LUTMZBUGAB,0.2733333333333333
GTNPD7DCFV,0.2833333333333333
9LDIWK99CN,0.36333333333333334
10QEAEJMVA,0.36333333333333334
C65W4U9XVR,0.5333333333333333
HZYLDZSF3H,0.36
FPR27BHL53,0.42
Y458ZPVPJJ,0.35333333333333333
PJFP3MX0SU,0.68
IN3H50ZT6B,0.59
VJQ8EEOSB1,0.26666666666666666
4VL2GR2U8I,0.37
A6F6EKSFSR,0.3933333333333333
UN4QLJAOXM,0.55
ULSCBXSCOR,0.31666666666666665
0GZWYMA4MW,0.11666666666666667
0I0NDID0VS,0.11333333333333333
SFFG9T31IF,0.31333333333333335
OMYCUSLPVD,0.6933333333333334
Q78HSKD93W,0.23333333333333334
4KFVHVYFV9,0.27
HSHUIKEZTN,0.4766666666666667
QLT8D7XFBV,0.5266666666666666
DW0EKM7IIY,0.6333333333333333
LKK3HBF43M,0.7266666666666667
TS15WUPODO,0.2733333333333333
EC0T2WY3AJ,0.19666666666666666
067L2I0JJF,0.18
MVHHJYH2HW,0.42333333333333334
7YGH00YKK9,0.66
Y7UNXE0R8J,0.32
23MNOEOICL,0.25666666666666665
OJAMPZZDVQ,0.48
ZFWXOFUO6D,0.47
QXSJ2L5S2R,0.6833333333333333
L8OKLMLGU7,0.44333333333333336
UZSX1B4BXJ,0.22333333333333333
5Q0GYBJA53,0.5666666666666667
T1V4YBJDP9,0.4066666666666667
5KNS4CNWYV,0.5633333333333334
JGVFRI0UC8,0.64
98791C2KB1,0.19333333333333333
NS0Q76TYJ5,0.34
E576TUVB04,0.5333333333333333
YML12A5Q9M,0.2866666666666667
VS55ZLJ5K0,0.61
Q05TY1PZY8,0.8066666666666666
XH7ST72CSJ,0.78
N618TNAE7G,0.08
MYFV6MW864,0.20333333333333334
NJMTAS4NWD,0.6466666666666666
X3VONBIIM0,0.48333333333333334
3ZT7OZQAXP,0.42
X5H0A431H2,0.5833333333333334
J10HGYA921,0.44333333333333336
8E6YPS93MR,0.3466666666666667
M9J0RK38QX,0.55
GI729BW3QN,0.6766666666666666
7IIXG6ZY2K,0.4
OQOYO4FJH9,0.6366666666666667
60V0AYK3TN,0.47333333333333333
IOU5NP8Y0Y,0.27
OVLJ59KF3Y,0.4266666666666667
X9165000GL,0.54
03NFBGA8UU,0.5533333333333333
POPP20BISG,0.38
OZWO5GBVVX,0.24333333333333335
UYYJTBCMFU,0.17
GMPJQ9WAKT,0.5
EVHSIOP97F,0.55
K8G111TLNT,0.4
WWX29IU6BW,0.36
WJ7JW02LO4,0.5766666666666667
SE1IMHDGAR,0.43
KPGPI5HXIV,0.54
F8NJH8NC5P,0.2833333333333333
3SINZ3K4KW,0.30666666666666664
VIT1AZ6BM0,0.65
2FUTYAG1LW,0.1
1H3RIZJQDF,0.6266666666666667
XZ318YP00Q,0.25
ZHK53GI5PR,0.8266666666666667
E85CJCO9KO,0.36333333333333334
8XVEPWRHW1,0.20666666666666667
RZDC5KG259,0.14
WOLF4VWIKX,0.6866666666666666
V6T7QXCKJ5,0.31666666666666665
9S3R0CF03P,0.73
5PPWUFX8A5,0.5966666666666667
G9LTCWSA4D,0.5133333333333333
R08OR6VC0S,0.6333333333333333
BVFC7BDK9F,0.32666666666666666
NGSFXGUNV6,0.5733333333333334
1DOWUD0RO7,0.31
BX2D4A8PC9,0.6766666666666666
RWZ58LWULE,0.3433333333333333
YH41W2GZAJ,0.39666666666666667
E373H13DR5,0.62
W7JDWJ8JYU,0.6333333333333333
QKTDQOWDLD,0.84
Y6ZFKVCQ2Q,0.5766666666666667
69F4WZ016B,0.15
2SPVLUQXLN,0.28
9WMTYIR45V,0.55
BHUDCKMJFU,0.16
7U2F1PY98W,0.3333333333333333
0Z14HX2CH6,0.42333333333333334
VJ60S8I0P8,0.21
26ZGS1S0QY,0.36
QTLOZOKLTF,0.6033333333333334
9SAQKXYLHM,0.15
91T3XP3NQI,0.6
04J2TU8Z7L,0.61
Z41NCE7P3V,0.32666666666666666
RH313MU1BQ,0.3
7LFUHIY2CZ,0.5033333333333333
MOTKO54JH3,0.17666666666666667
0ZNUITV5CX,0.67
6DWC6FONA3,0.8466666666666667
MRB019QBL5,0.2
ORXENFKM0J,0.31
77FY0OMGBM,0.39
D4B505F8AT,0.43
L0CZYRW34H,0.5366666666666666
JV5QCOP6Y4,0.8
0LPT8YJ6FK,0.25333333333333335
UVILCJ2J3M,0.53
VUHS0QUERK,0.23333333333333334
JHL83A1G6T,0.55
JLBR82TATL,0.55
ONGLRVX7AA,0.31333333333333335
VBWSGDGFTL,0.7166666666666667
5GN9JRNR5J,0.21333333333333335
FTITIGTSXB,0.6966666666666667
4Y9LL6H2MR,0.31333333333333335
HYXB6FBDA1,0.71
329FP7STSB,0.30333333333333334
ZHQCKIJO2X,0.38
S631U49BBP,0.26666666666666666
9FPENQHWQ6,0.4533333333333333
71NBKSKZ9Z,0.78
4RANRDE8FV,0.44
5C3FG5IAEJ,0.3333333333333333
ANKR7QITPG,0.6333333333333333
BM0JXXOLOD,0.26
WVLSQF8WVS,0.22666666666666666
25LCRNIF9P,0.78
9EJ3EJDDCX,0.42333333333333334
63J0CZEBK2,0.53
X8KX3J45FM,0.20666666666666667
EDGAZ35AW8,0.42
PQWGE80PDP,0.37666666666666665
HP7O22C88M,0.5666666666666667
MBRY714F8N,0.4
T4IVXDOIZX,0.22333333333333333
A179PF9X1S,0.47
BEVBXK2DSY,0.5533333333333333
A3R31HY64K,0.53
ASZ9UP1FP5,0.8633333333333333
XAN51TEV6O,0.6033333333333334
4T24P7THF4,0.5166666666666667
248A30ZACV,0.43
V6GA7UC35E,0.4633333333333333
XIPUPLSFMU,0.5466666666666666
44HMSZEVRO,0.4633333333333333
B6BI6QABGQ,0.26666666666666666
ZJ70JS6WJK,0.7033333333333334
OJF7VE4Y22,0.7733333333333333
7Z7OC8WMRX,0.54
L6VEQBX7VZ,0.5233333333333333
QVVA1OWVJD,0.42
0E1CIL6R6B,0.31666666666666665
HS4OVR65O7,0.36
BGEBABTXLW,0.56
T3X0PSML2D,0.16333333333333333
0PX8KEPG8D,0.41
KMUI001WLM,0.49333333333333335
XAFRLWLMYB,0.46
UM54D41G4U,0.5166666666666667
7UNS5D2R3I,0.23666666666666666
5D3OV6UGFT,0.5733333333333334
XIQZZI9H91,0.5333333333333333
ENUCZ9WKBI,0.21666666666666667
GE3EWXXB7S,0.4266666666666667
E8MSVQLH0S,0.3466666666666667
XCPX6NJVCW,0.5766666666666667
TE0DJQU49T,0.56
NT7OSSPBI2,0.45666666666666667
ZTWXHSKYGU,0.45666666666666667
N468HLGPJN,0.5266666666666666
8E9Y82317B,0.78
769D04X3IJ,0.45666666666666667
S8FQEXBBXF,0.24666666666666667
Y234DEPC8K,0.6533333333333333
4ZBGL2OPGN,0.5
RXZ2RTLK72,0.5033333333333333
V9DFLC34P6,0.6733333333333333
L5L7HQDBUN,0.5566666666666666
7KE1QMS6ZQ,0.21666666666666667
AWTKWFII9I,0.4166666666666667
PRGWFQ15M0,0.12666666666666668
UBDT1HF4HX,0.6066666666666667
X88Y6WSU7N,0.41333333333333333
12P8TVF49Z,0.19333333333333333
EP20YISOCS,0.3566666666666667
HCV1D3PH0U,0.5866666666666667
X9ZR6PFFYV,0.37666666666666665
8OGX2YXALF,0.6066666666666667
4LBRU1MUAO,0.54
6R1RCYPPUW,0.3433333333333333
A8I5A1TNX9,0.19333333333333333
A256KPJC8J,0.7633333333333333
K6ZO3L2HQV,0.2733333333333333
S5S3CBCWKZ,0.2833333333333333
EC7A1226RN,0.43666666666666665
X7RN3PQ4ZW,0.44333333333333336
OUPGL3PA93,0.83
TXPO3DVXNI,0.79
EFSAOH0AS0,0.7166666666666667
C1OXR53ACX,0.5233333333333333
SESK5BB2BI,0.29
N8VLRC43XH,0.27
LQ7T1SZIM4,0.42333333333333334
XV7EJUSCEV,0.27
EPHKB5O6Z8,0.4033333333333333
86KP47RDI0,0.7
E0ZQWCPLSZ,0.16
RDLTZ54MWQ,0.6466666666666666
X96TIEVU3E,0.61
5KTVVT2ABH,0.23333333333333334
4PMUNGQOGU,0.31333333333333335
6NBHFLKUEL,0.5866666666666667
LI1LVH4N8U,0.31
3L3PP4ATNG,0.36
3XLOAMBV7E,0.25
BPQMQUY7BH,0.47333333333333333
GYVKDD94M7,0.57
7AHHCQWTK6,0.6466666666666666
5X1VSYPTPL,0.4766666666666667
5517YHYG2J,0.42333333333333334
MNVMI3X5BY,0.4633333333333333
DZ9I6F47EU,0.7566666666666667
J1P09VDSA0,0.4866666666666667
G6B48MNRZ0,0.4033333333333333
AQ42093I0M,0.5666666666666667
VHOK2WBS5D,0.54
FZC2FK5A3Z,0.5466666666666666
NSY9CIA6M4,0.29333333333333333
1UR5A3UDTD,0.84
LWP4H6IRSS,0.6833333333333333
88EESFGRN8,0.5666666666666667
5PJK26AWN0,0.5566666666666666
R8PN1Q1OT3,0.20333333333333334
T2LYOK15NB,0.38
1I77KN0T6D,0.29333333333333333
9N0SR19ZND,0.31333333333333335
SFCB2MJD1K,0.23
DW20WYG3OW,0.7533333333333333
YCJPVY8P23,0.82
3HODCQZ50T,0.38666666666666666
I50EXD99AP,0.48
XBZB685HJ6,0.09666666666666666
NB29QRC3PU,0.8566666666666667
K57EAWOHK1,0.30333333333333334
NJ3ET5H3GX,0.12333333333333334
FB4XW75EP4,0.6833333333333333
FWCM13PXLM,0.44
6RK6W8HXNG,0.56
KMN4Z2UB07,0.49666666666666665
X86IZYOK2O,0.2866666666666667
JKBTJUWVRK,0.25666666666666665
USOHSVC049,0.51
5CVQ9PT9BB,0.16666666666666666
JG27ZNE0QI,0.7433333333333333
SH45JSY5MB,0.8166666666666667
LGUG15N6JO,0.45
JPE5NENUXQ,0.6
X5HSW2R6CL,0.25333333333333335
E6Z5W2KYAC,0.59
EJX2OZ402V,0.22333333333333333
TLXJO9YZ3P,0.41333333333333333
TX65ZFMQ57,0.4166666666666667
7QG90P6TWK,0.59
ZGOZA8T15W,0.36666666666666664
UW8S7GRAWA,0.19333333333333333
1J7M5ZN72V,0.38666666666666666
O8ZF5MOF1I,0.2733333333333333
P3NU4HAMIO,0.65
4Q1QH4TY8U,0.7266666666666667
JH78D507NC,0.82
HIMLWI8DCK,0.22
YPQF09MC9Q,0.4166666666666667
H1N8XC7EWY,0.13333333333333333
61YZ26M64O,0.33
GXNLT4Q323,0.49333333333333335
DAK8A86TJR,0.7766666666666666
P225CMMP8U,0.5366666666666666
BAGL5X1E4L,0.18666666666666668
J021BTD8X2,0.45666666666666667
YWR3ZCQQIR,0.43666666666666665
LFRJD2T2X9,0.2633333333333333
62TFL5D19G,0.3333333333333333
L4BX36OE5I,0.44333333333333336
DYIDIAQ3L7,0.6533333333333333
Z28V1K29K8,0.38
3VNJLKLG1W,0.6766666666666666
YQ7SVEOW3W,0.66
LN16KIIUDP,0.4866666666666667
P287HUXRK7,0.49666666666666665
2EOI2PJ8I7,0.54
L9MCAUKZT9,0.43
U523FHK7CC,0.19
9C7Q3RYAKV,0.24333333333333335
QJN49EQHD9,0.6633333333333333
5DON75I12P,0.65
QNHUV6MSBQ,0.42
FHQKQBRSVN,0.6466666666666666
7A3CXQHP07,0.24
V63LXYS91L,0.3433333333333333
W9OOFWP9WK,0.59
RM033UZ7IL,0.48333333333333334
2BTX13VW59,0.49666666666666665
EX69QIOSS8,0.6433333333333333
6FC1J8CJ5O,0.66
KQ6PCC3G8I,0.15333333333333332
CPLC12JXRT,0.71
9F91FV5QW8,0.7966666666666666
4O8CXMNZKQ,0.61
QMGLGFRBFE,0.31333333333333335
XWTBEAYJJC,0.34
8TV852L5AV,0.38333333333333336
12571PWNLF,0.18333333333333332
GTQJW0QTZ1,0.33
V2AOL1X7PQ,0.15333333333333332
CQIBPL1K66,0.56
89MXW1N0PF,0.5533333333333333
8MU7FJX7BG,0.41333333333333333
07ZEMV96WT,0.51
BF9GG8GIZ2,0.5866666666666667
RMOK50BO3H,0.5133333333333333
IB8FFUIZW7,0.5966666666666667
0JVPKXT7C6,0.43666666666666665
SG6RQ38T0K,0.39
RK2MT3ZSAR,0.5266666666666666
OA1G6A8ONE,0.4633333333333333
Z4YS3TRGBZ,0.47
9B4L9X74DO,0.6133333333333333
M6NXU3MIA6,0.66
VFOM4B6STA,0.3233333333333333
2GN4M7IIHN,0.41
BF79A12HNU,0.6666666666666666
PPLP5ZCPF4,0.23666666666666666
PZPPFDKPMZ,0.37
J3AY5PDM9O,0.6866666666666666
LVNNK8A73P,0.5666666666666667
K4S1GOS77O,0.8233333333333334
F1KN4UW3MV,0.23666666666666666
DT8594WJRF,0.21
SDCVRZH9FS,0.5266666666666666
V8QF6HFJGT,0.20333333333333334
H70BJMFMMM,0.41
I9OOYN7O5F,0.58
OZVTUP0J9Y,0.5466666666666666
CYFPUZGKOI,0.6333333333333333
PS89UGJRBC,0.06333333333333334
M3Z3JNF5I0,0.5833333333333334
V0D8BEMDVI,0.5966666666666667
0MJ5PV03JJ,0.51
TGI0TRMV9F,0.48
KIUL2PKG3M,0.25
5Z3SWJIB5D,0.4533333333333333
4L4VW0XNY5,0.42333333333333334
IOHSX3YD1X,0.7466666666666667
XNGXFKWU4J,0.6766666666666666
7HQLKJIY98,0.16666666666666666
SK53Z8Y6W9,0.36
IEL5QZ3J9P,0.4866666666666667
C7ZR53NN2Z,0.5133333333333333
KLBAYUQR9Z,0.22
THHNT44JF0,0.18333333333333332
6LC4677WEP,0.42
9LPOZB43Y9,0.7066666666666667
JOFQ8FDNPC,0.25333333333333335
KFZG614C9N,0.42
VN9Q6B61P5,0.58
Y1B1M6Z2EF,0.5466666666666666
EEW2BM7EKP,0.5733333333333334
WP4L2E5JBW,0.42333333333333334
23SEZAAVGL,0.3566666666666667
KJOH001H9M,0.7033333333333334
5690Q1OXN9,0.24666666666666667
YV6W8XLNLV,0.44
HRRYNLMLUS,0.23
6LV4GZ2YLG,0.65
YNJ7DS7DEB,0.36666666666666664
11Q3833UKG,0.3233333333333333
HXWQA0CT2L,0.37333333333333335
41B5AXM635,0.6733333333333333
O7CGXU25HD,0.6633333333333333
WML3VK1U8T,0.3433333333333333
4Z2CJAJ7H9,0.32666666666666666
B8PGY20HQV,0.67
MLJR4LZMH8,0.7033333333333334
HC37ED2LPE,0.4533333333333333
SVFYTRSAD6,0.48
XSPRYH14GR,0.6366666666666667
N31A7ZDF8X,0.6
UYTIN4L6KC,0.8366666666666667
GCXJXF0ECQ,0.22333333333333333
1PBRVLC6AS,0.6533333333333333
MNVUJWUC8S,0.65
0NAXTPZRAM,0.26666666666666666
T7HPP8BSCF,0.57
PI6UMP5DJ5,0.20666666666666667
GTBC3AB2Y0,0.7866666666666666
OY3UWWAXFG,0.44333333333333336
MDD88UITKB,0.68
VT4QQP4SNT,0.37
2IR3GHXSQ9,0.3466666666666667
9IQQF6N950,0.2733333333333333
JK7OUEG0PA,0.4666666666666667
WDP5OLACRO,0.8033333333333333
7049EEHMZA,0.37
Z0V1EC79LY,0.21333333333333335
32HIQFRUZL,0.24
78BOFPCYW3,0.4033333333333333
61ZUEKO10X,0.3566666666666667
3BWD5UIQJR,0.46
MB168LC3WT,0.7066666666666667
5W3SHFSZKJ,0.36
JITASHE1R9,0.12333333333333334
I543O0SLKR,0.29
F3TN56OZMU,0.5733333333333334
7Q1X70S0YQ,0.6566666666666666
M7ADI45ZVH,0.71
UHE16IIEXT,0.5833333333333334
AK30LK69DK,0.5266666666666666
ZX8DH902V4,0.74
QMP5DBHZDK,0.6166666666666667
2L7JJ6WGG2,0.8033333333333333
S3ZL489FXT,0.58
KJZZ8UU8PL,0.38
YUYQHPIWGE,0.4266666666666667
GJNJOR3NLJ,0.6633333333333333
LH01EU4JR6,0.25333333333333335
7QX4H40THG,0.18666666666666668
H7A6XV73L3,0.14666666666666667
48IK81N4GI,0.7566666666666667
SFUY1AXVU4,0.41
WH7Y8VVR6V,0.45666666666666667
0W9RXE6TVI,0.58
KXIHKBXYQC,0.47
KIWTHPA9JB,0.8066666666666666
F70AL0KUEN,0.27666666666666667
1119WPRON7,0.8166666666666667
K4Z1Q60146,0.25333333333333335
U13YX5KGDL,0.06
MHISG3TLM5,0.5966666666666667
VLAD2HB1KJ,0.15666666666666668
MND36NDBVA,0.38333333333333336
RI7330KVN2,0.36666666666666664
ATT2HIMCYW,0.43666666666666665
8W99MH4COP,0.41
LPLW3OQBJA,0.6
7HGBMTBM8M,0.30666666666666664
EQ63MCT74V,0.2733333333333333
ERAZJ1SSZV,0.2
N8GJ8UCNRR,0.39666666666666667
QGWH9OZSBE,0.59
26AXL6DACE,0.52
Q0RTP6FI6S,0.23333333333333334
3QGE76XHGC,0.23333333333333334
KGWIIQRE8M,0.20333333333333334
1RWGSZ9IWD,0.22666666666666666
9EQPTFHQBG,0.36
QJGG278S8J,0.3
NAWRKUWEQI,0.7433333333333333
6JSPLQ2SM8,0.45
BTFPOULZA3,0.33
WDN627G429,0.39666666666666667
65CUJNB64E,0.5166666666666667
EUD7DBC2LE,0.36666666666666664
EIANV09U0T,0.52
V82S1C6V7A,0.25333333333333335
GKB8KT8GO7,0.5533333333333333
AZ624CZ4T3,0.39
NY35JYXK71,0.51
EDWOVQ1JCO,0.41
LECJPJ8D21,0.45
H7JY5IO825,0.44333333333333336
FF6Q26Y3PH,0.6566666666666666
92EKPMWHKU,0.21333333333333335
6QKF8TZQRK,0.59
GX1DMKNVFN,0.48333333333333334
9Q2R3X7OYA,0.41333333333333333
YF4AP2A06G,0.44
0R6YJ13J8O,0.36666666666666664
U8GCUWJOFB,0.63
M5KXAQZ1R0,0.5033333333333333
PU1BMH4TBZ,0.19666666666666666
HR064E4PMU,0.14666666666666667
FP6N0QP54D,0.24666666666666667
TL35YANUMC,0.53
DOQOHJ9LKX,0.6866666666666666
AI3T815GDB,0.31666666666666665
G2GS4SSI20,0.13333333333333333
9ROMECZZNT,0.6633333333333333
16AI6KMIJM,0.33
5PSI05PCDV,0.6033333333333334
P3915OEZOQ,0.44333333333333336
ZBXBQ8M85B,0.31666666666666665
PKMEPT4OY4,0.37333333333333335
N88EDY6URN,0.24333333333333335
EUPBEWKFCI,0.73
FB54YWV9QX,0.19333333333333333
AUG2D9YNTX,0.6066666666666667
QAZAVYP5LL,0.5733333333333334
DLLVBB062R,0.4633333333333333
YWZXNAE1JZ,0.53
HJ8INPW9CX,0.4666666666666667
ZILI832R61,0.35333333333333333
4BI05QCCEG,0.55
EKIV76BY9Q,0.37666666666666665
KABFHR4EMS,0.27666666666666667
YOZRRYOYH9,0.7666666666666667
7PMJJ42XDT,0.45666666666666667
E6W8WZ0AJW,0.41
HCACCDWL2I,0.24666666666666667
Q9ICATZ8ME,0.5833333333333334
PK9ALKHRLD,0.3433333333333333
5UVEL6XQ16,0.44
OIBYZ9N222,0.6666666666666666
WEK75TBK3F,0.2833333333333333
9QHJUX7EGW,0.5266666666666666
RBEKI7HRWM,0.39666666666666667
I63P9976WU,0.44333333333333336
4EFBRERE7H,0.42333333333333334
V4APKFTT5A,0.4766666666666667
F14KZBK744,0.78
6MK8EYK5T3,0.37666666666666665
XF17R3PHYH,0.53
7XJMOZDEB5,0.2833333333333333
IENVIQYSXB,0.74
AOLQT2JMUV,0.47333333333333333
1GFJTJYKJC,0.33
XAB39EK516,0.72
EDWFVHO1S9,0.44
NEUC7Y6M4H,0.77
7QUDHAO070,0.35
9UDJMIRE47,0.72
43JFT0TYJ4,0.30333333333333334
7QVYCD9NSU,0.44666666666666666
OUQJVQRRY3,0.5366666666666666
77EFVCK0PF,0.31333333333333335
ZBS7AARBVX,0.3566666666666667
R1LJQMLWEA,0.44
26MLOGNZC5,0.78
670JZMVGA2,0.54
QQ3WPABOTK,0.6466666666666666
EHIHZDVF8A,0.5766666666666667
FDMH8UYRPK,0.52
3NV5S27QZT,0.31666666666666665
JV3J1XPFFX,0.39666666666666667
QEC4XDBW6S,0.73
0Q0PCUIU7F,0.14666666666666667
BAPRU6LPMO,0.71
I4D938VJW1,0.63
VSAM3Z5KS3,0.5366666666666666
PTFFSUM9LB,0.22666666666666666
LIUYWKPN51,0.12666666666666668
XJ34B0EFL3,0.71
0OFWKC9V4H,0.5666666666666667
1ALZHUPLB6,0.75
5K8D5RXQ8S,0.31666666666666665
MGUGPW70FL,0.61
EJ0P135WTG,0.31666666666666665
IUZXJI5T96,0.24666666666666667
L8KFKICSQU,0.54
QRCAPCWN99,0.48333333333333334
R30R3X95M9,0.18333333333333332
RIHXM9B2F7,0.39666666666666667
YX2649CRUU,0.44
C65181AEFW,0.17
Z2440TTIL7,0.5066666666666667
4VRBQAJ8Q0,0.44
QI6KGWDW44,0.27
A7D8J0QMF5,0.7166666666666667
OLPU4N85AD,0.5133333333333333
ELW1N6EE6M,0.4266666666666667
YYKJ3QHO5K,0.5533333333333333
L5BAT0RTRX,0.22
3ZZWDAMHHJ,0.5266666666666666
LYUFJGAUAM,0.13666666666666666
P19GNZ6CNW,0.58
MXR724IXTW,0.57
GFCTMUYNXF,0.34
JPTCPMWSWS,0.63
5IEBIWN887,0.4
B3S9TGMJ39,0.58
03FMSAQV8E,0.3233333333333333
QLG9OTOZR5,0.15
KGGVKX88DN,0.42333333333333334
KLVTU64EFP,0.22
W0YMYUMM18,0.38666666666666666
KKTTJQZWRA,0.6133333333333333
71Q0TRMRWQ,0.5866666666666667
NKC6RPQWVR,0.5
HD76QIPTMO,0.42
YKLPL8JL83,0.35
VV7JV8C70N,0.6066666666666667
D7S6K4XLLS,0.36333333333333334
QJ2KCLTGAK,0.43333333333333335
LK2NMAG62F,0.19666666666666666
Q5AO72K245,0.52
2NHK4WC8CY,0.78
JNWRAAQK0E,0.3933333333333333
U6I0PI98R9,0.22333333333333333
GSMDL5QSCO,0.3566666666666667
9ESULVC6PV,0.41333333333333333
3WK5EKOXCO,0.6633333333333333
D0ENOSDITP,0.4066666666666667
3ONPF8WTAZ,0.5066666666666667
S35UQYHVAY,0.31666666666666665
2IYNG5VUQL,0.45666666666666667
AJ57B30YGC,0.38666666666666666
3DK8BDFIAE,0.7133333333333334
28T4ZDXAPF,0.8466666666666667
K2E0PLUJWK,0.61
591OALZXF5,0.6666666666666666
86QDGAGTLL,0.3466666666666667
2MFZA7Q07W,0.20333333333333334
SY6G00IMQ1,0.39
XWIYJ212IR,0.6533333333333333
PP4156A1NB,0.32666666666666666
ODYLAUJNPC,0.27
92MBJ6B980,0.6366666666666667
2PCX011JXA,0.7633333333333333
NYKKB1P2NL,0.2966666666666667
67DQO91CF5,0.21333333333333335
T572T3JEHC,0.24333333333333335
V9QWGBQAAP,0.18333333333333332
UWWQ2ZW4KD,0.23666666666666666
B43YNMPOQJ,0.71
MEYIORDL89,0.6433333333333333
V5CEPCNYWJ,0.31
M0WOACRMYS,0.22666666666666666
ZTUX4FHEZ8,0.6666666666666666
A3SGXHFYKJ,0.19
W69KEN5QY5,0.26666666666666666
G5XYZQXLRI,0.6333333333333333
DFL8C6WA1T,0.73
WSAGW4MWFV,0.41
JXXHBEIA7Y,0.24
TB1U746RDS,0.4866666666666667
VVGWUG6UON,0.15333333333333332
KWXR5XYTOA,0.2866666666666667
P96L6EW27A,0.3466666666666667
V93NOX3JML,0.36
DJAQOD0YT3,0.25333333333333335
SN4F09CBJU,0.6266666666666667
GVXYSFNKY2,0.6133333333333333
07XFPSFP1D,0.14333333333333334
8HHZXOGKT2,0.43333333333333335
4OIZWDK1NY,0.59
